id,label
24004,0
32680,0
13699,1
5600,1
4391,1
2176,1
64385,1
36387,0
5872,1
32761,0
71278,0
14998,1
2052,1
46496,1
26043,0
63458,1
76079,0
26849,0
7454,1
14560,1
80364,0
49362,1
30328,0
38264,0
70743,0
68616,0
26548,0
44872,1
47340,1
42460,0
17262,1
36492,0
50267,1
51996,1
49741,1
74419,0
71166,0
75211,0
23285,1
65940,0
50815,1
48785,1
65639,1
53862,1
27975,0
16104,1
157,0
966,1
53738,1
17565,1
16506,1
26199,0
58311,1
40514,0
7086,1
49098,1
60984,1
8916,1
51623,1
79199,0
76549,0
75987,0
59310,1
61962,1
16871,1
67967,0
13093,1
64097,1
13776,1
27691,0
46605,1
3913,1
64025,1
65268,1
81448,0
43376,0
4119,1
57205,1
64839,1
23824,0
27306,0
55974,1
52123,1
48031,1
12996,1
42763,0
46916,1
12759,1
49569,1
57225,1
1344,1
5557,1
28698,0
6077,1
34420,0
68264,0
55829,1
40642,0
79078,0
46978,1
49087,1
62819,1
57883,1
75395,0
29941,0
61123,1
79401,0
71505,0
62652,1
24637,0
61997,1
79086,0
38241,0
13701,1
45390,1
38334,0
55665,1
28712,0
40426,0
41076,0
57901,1
29772,0
19611,1
31801,0
52374,1
66039,0
33351,0
15084,1
37684,0
2641,1
21465,1
81070,0
45997,1
70401,0
60154,1
24154,0
17305,1
22314,1
7815,1
15993,1
18429,1
31045,0
56776,1
81903,0
17718,1
14994,1
3349,1
64198,1
43036,0
49057,1
22733,1
47885,1
67828,0
63039,1
48359,1
37140,0
78673,0
5819,1
43313,0
58626,1
42748,0
60380,1
9271,1
28520,0
6619,1
65114,1
11632,1
44118,1
64864,1
29422,0
64235,1
71456,0
37104,0
32228,0
10414,1
71718,0
56487,1
24206,0
73123,0
42247,0
39885,0
7651,1
73584,0
78787,0
64236,1
22672,1
22807,1
65876,0
68025,0
4396,1
25513,0
40261,0
16423,1
25686,0
38913,0
13345,1
38166,0
69286,0
50197,1
27971,0
62317,1
27208,0
6549,1
12904,1
30324,0
72766,0
52490,1
31606,0
29671,0
28056,0
50182,1
31789,0
29524,0
60022,1
76340,0
19199,1
32707,0
20172,1
18985,1
25223,0
42661,0
59590,1
27751,0
77290,0
146,0
46298,1
8294,1
32666,0
28911,0
48940,1
35991,0
55832,1
23779,0
46686,1
49102,1
28169,0
3073,1
29069,0
67375,0
35780,0
67095,0
62287,1
49594,1
46520,1
25998,0
596,1
45209,1
11812,1
41699,0
47054,1
32375,0
76207,0
76430,0
58450,1
74852,0
12642,1
22779,1
64450,1
28788,0
51975,1
23904,0
51492,1
911,1
23419,0
73357,0
51066,1
10358,1
62671,1
69387,0
37970,0
7437,1
34120,0
8112,1
17258,1
44195,1
44980,1
10140,1
48976,1
80394,0
16425,1
42869,0
5993,1
77395,0
80087,0
81367,0
29234,0
56687,1
49850,1
73462,0
45207,1
13572,1
58093,1
72965,0
65618,1
27232,0
55460,1
10237,1
57557,1
15855,1
40491,0
56450,1
14513,1
58273,1
76174,0
2844,1
62403,1
82097,0
44217,1
10553,1
70729,0
58779,1
50581,1
66003,0
81103,0
8141,1
74064,0
38588,0
34201,0
73640,0
39359,0
11215,1
45449,1
18455,1
36382,0
32631,0
53646,1
61034,1
39556,0
34498,0
15766,1
5411,1
69157,0
5935,1
48450,1
36798,0
19547,1
65110,1
80243,0
8706,1
23969,0
30579,0
7892,1
31901,0
51357,1
16559,1
68932,0
29973,0
31451,0
25400,0
82089,0
32951,0
56092,1
18252,1
44563,1
73595,0
36821,0
50112,1
74638,0
3562,1
8651,1
4896,1
21677,1
55325,1
37995,0
47100,1
36665,0
33530,0
50241,1
15398,1
4794,1
49321,1
11266,1
71015,0
6066,1
55060,1
34231,0
55022,1
50788,1
34116,0
27712,0
50657,1
54621,1
58275,1
47496,1
41047,0
27866,0
22676,1
11395,1
70037,0
42351,0
33893,0
19321,1
10489,1
23468,0
47810,1
36962,0
14460,1
17369,1
67005,0
44169,1
22744,1
50714,1
71287,0
30728,0
4063,1
46499,1
8726,1
10215,1
7552,1
80556,0
63021,1
2263,1
24479,0
61801,1
2445,1
63619,1
5669,1
44130,1
22599,1
61735,1
8671,1
25342,0
43135,0
37259,0
31637,0
48252,1
45465,1
26930,0
43211,0
52322,1
20013,1
63563,1
46140,1
37319,0
31105,0
40194,0
6444,1
15702,1
78664,0
74342,0
59792,1
56241,1
49328,1
28670,0
57348,1
74172,0
18119,1
14644,1
50234,1
2325,1
50335,1
6450,1
25712,0
67773,0
61139,1
23007,1
61116,1
3491,1
23688,0
69595,0
6579,1
59751,1
45867,1
77527,0
26886,0
28221,0
63870,1
27648,0
73562,0
13082,1
60395,1
4424,1
47645,1
7401,1
47502,1
50741,1
45079,1
54801,1
34426,0
20048,1
12411,1
63572,1
63465,1
46799,1
52005,1
66001,0
66521,0
50731,1
45310,1
80075,0
10801,1
4096,1
46534,1
36449,0
79166,0
69483,0
47343,1
12462,1
38699,0
9577,1
75188,0
64793,1
11559,1
60949,1
22205,1
30484,0
36448,0
31051,0
9981,1
26827,0
8739,1
852,1
11348,1
57397,1
12950,1
48329,1
80579,0
67295,0
56311,1
39966,0
28112,0
27402,0
60461,1
27008,0
79160,0
35831,0
17185,1
56612,1
80304,0
75210,0
28842,0
59534,1
17099,1
74495,0
82298,0
36634,0
60891,1
14326,1
26255,0
82119,0
68803,0
32322,0
5562,1
69217,0
52438,1
36390,0
59958,1
44345,1
58791,1
29482,0
2828,1
4932,1
79449,0
65395,1
54196,1
68762,0
23065,1
67501,0
58306,1
63778,1
3110,1
6518,1
49519,1
23390,0
10312,1
37789,0
77354,0
59841,1
12484,1
12084,1
72414,0
36234,0
54022,1
41829,0
15797,1
18954,1
17767,1
5361,1
2122,1
39826,0
16172,1
46890,1
70274,0
15342,1
35034,0
76797,0
37554,0
70622,0
60931,1
55590,1
10636,1
22998,1
55306,1
76053,0
34782,0
4125,1
2778,1
15447,1
33743,0
36175,0
64638,1
53130,1
8554,1
35971,0
18262,1
22935,1
60251,1
51138,1
73215,0
20938,1
21156,1
65500,1
23435,0
81435,0
81687,0
55886,1
31533,0
53560,1
37329,0
29529,0
17100,1
77948,0
26285,0
71845,0
11555,1
3538,1
4470,1
12815,1
52904,1
2356,1
44879,1
68118,0
59810,1
57972,1
74315,0
19503,1
69761,0
45915,1
51809,1
68394,0
58986,1
22401,1
58232,1
73478,0
17700,1
46591,1
1351,1
69807,0
48851,1
19358,1
66770,0
8248,1
55589,1
73563,0
68375,0
21966,1
61039,1
1602,1
11830,1
8914,1
74564,0
64543,1
23380,0
72938,0
10203,1
10514,1
12302,1
33569,0
15118,1
9901,1
22644,1
42702,0
64334,1
43886,1
28347,0
13355,1
23905,0
65935,0
11885,1
54005,1
16449,1
10425,1
32935,0
78829,0
6808,1
20509,1
21738,1
39355,0
54754,1
51570,1
21549,1
26909,0
80799,0
43363,0
37634,0
71988,0
245,1
21271,1
59762,1
23520,0
58325,1
43143,0
32183,0
47177,1
57405,1
65484,1
8234,1
3667,1
41179,0
81897,0
21123,1
52227,1
52188,1
49614,1
33734,0
45783,1
40438,0
5608,1
65760,1
69149,0
78954,0
56089,1
63904,1
59121,1
49096,1
47456,1
46920,1
22489,1
39980,0
3336,1
27738,0
39511,0
46491,1
47992,1
70607,0
26946,0
82085,0
58412,1
77735,0
79948,0
71099,0
7228,1
29565,0
25180,0
75762,0
58515,1
78475,0
75706,0
56506,1
22922,1
78615,0
28588,0
12234,1
33213,0
23212,1
37327,0
59425,1
79220,0
3844,1
21358,1
32614,0
74473,0
8095,1
63894,1
42440,0
65309,1
20421,1
77656,0
18365,1
17769,1
36205,0
11874,1
66532,0
81393,0
41273,0
31465,0
29413,0
46494,1
58189,1
64219,1
73774,0
47701,1
66097,0
50254,1
37600,0
19856,1
54378,1
42729,0
43294,0
70504,0
78047,0
54527,1
62214,1
25875,0
9849,1
68902,0
77680,0
46019,1
41317,0
20406,1
17251,1
29587,0
62390,1
68001,0
53380,1
51897,1
10388,1
50666,1
47195,1
67063,0
25999,0
25618,0
61783,1
68585,0
560,1
16584,1
53889,1
32293,0
3525,1
24017,0
59859,1
29496,0
34009,0
44913,1
35068,0
31075,0
57387,1
57563,1
75396,0
55733,1
47544,1
65228,1
13374,1
77553,0
38041,0
34813,0
4954,1
5939,1
34314,0
1353,1
68332,0
77633,0
18495,1
47387,1
19599,1
61384,1
77539,0
22078,1
82284,0
76754,0
52077,1
2050,1
41828,0
56763,1
12600,1
8839,1
74187,0
68380,0
37717,0
48376,1
43709,1
74455,0
41026,0
4632,1
335,1
39313,0
43394,0
29286,0
19004,1
15812,1
66196,0
76040,0
13204,1
35276,0
61506,1
25644,0
20604,1
13529,1
46928,1
11959,1
5646,1
45168,1
55090,1
62545,1
16476,1
23659,0
70159,0
39571,0
69370,0
63790,1
1517,1
28648,0
74585,0
69289,0
28183,0
74089,0
67892,0
52844,1
41472,0
67853,0
11469,1
8971,1
76681,0
18047,1
59814,1
35319,0
26844,0
65606,1
22241,1
10931,1
36192,0
39656,0
33295,0
9467,1
70407,0
39312,0
7434,1
21107,1
7451,1
71425,0
75877,0
50067,1
56633,1
14764,1
16031,1
47243,1
39779,0
81146,0
27118,0
77251,0
46612,1
63773,1
29007,0
33067,0
67032,0
41468,0
10126,1
66958,0
70863,0
80201,0
28044,0
55875,1
55455,1
21564,1
22839,1
49541,1
54694,1
78186,0
33846,0
26309,0
8785,1
67528,0
29221,0
72306,0
15324,1
75680,0
36747,0
13037,1
17966,1
46032,1
5169,1
2941,1
68398,0
46066,1
32477,0
71947,0
2397,1
53983,1
50656,1
37271,0
18238,1
74648,0
16016,1
58920,1
43081,0
40890,0
29519,0
11966,1
75687,0
68373,0
63545,1
10263,1
72634,0
32721,0
47643,1
67755,0
35659,0
67796,0
59156,1
70608,0
30134,0
47772,1
10508,1
36500,0
56958,1
52602,1
62969,1
81493,0
62396,1
42649,0
4874,1
54492,1
34890,0
51728,1
5276,1
30226,0
80281,0
60483,1
44143,1
6266,1
686,1
42442,0
33008,0
43825,1
42958,0
81984,0
36766,0
37465,0
81038,0
36618,0
27101,0
46678,1
7202,1
10672,1
28848,0
63732,1
52791,1
30507,0
82273,0
64583,1
65460,1
6209,1
60089,1
4586,1
68733,0
40090,0
56684,1
47028,1
3150,1
61575,1
11088,1
65724,1
23481,0
31872,0
16569,1
12272,1
12695,1
50073,1
63731,1
14769,1
64092,1
48553,1
1749,1
20109,1
54767,1
75646,0
33568,0
45857,1
80880,0
65929,0
20364,1
47257,1
38799,0
76249,0
25375,0
32337,0
25125,0
72584,0
35935,0
24973,0
30059,0
36239,0
63481,1
32226,0
13495,1
62690,1
42233,0
76689,0
74116,0
61815,1
4676,1
51586,1
20992,1
5100,1
7592,1
47284,1
38013,0
10119,1
14693,1
49025,1
70676,0
51314,1
20315,1
48744,1
46854,1
71733,0
30236,0
65488,1
38540,0
82211,0
72289,0
55552,1
69195,0
40833,0
8615,1
12756,1
66645,0
74096,0
12250,1
36515,0
2159,1
74420,0
29849,0
82151,0
19426,1
70779,0
21585,1
21552,1
11275,1
26444,0
43706,1
7883,1
74881,0
2934,1
53498,1
528,1
58855,1
82264,0
81224,0
36445,0
31616,0
79862,0
41513,0
1760,1
41742,0
6621,1
13824,1
51631,1
76670,0
51124,1
70105,0
56110,1
68805,0
49911,1
70507,0
67390,0
57272,1
73535,0
31295,0
42236,0
26321,0
13407,1
75241,0
75558,0
63300,1
63737,1
27042,0
55285,1
60281,1
21429,1
9201,1
44532,1
14677,1
80899,0
5151,1
61521,1
28744,0
14075,1
38850,0
9861,1
37512,0
38484,0
11567,1
31224,0
76284,0
37256,0
37388,0
49532,1
1273,1
4645,1
47094,1
34818,0
45118,1
47463,1
20891,1
79559,0
55539,1
69687,0
34325,0
57129,1
58910,1
61275,1
13308,1
53631,1
58225,1
66970,0
58669,1
32060,0
27442,0
75951,0
63862,1
38748,0
24584,0
78606,0
70164,0
5678,1
31344,0
78288,0
36447,0
20040,1
46620,1
43033,0
63697,1
36264,0
4377,1
68300,0
64456,1
8377,1
50690,1
22299,1
50075,1
56753,1
9620,1
27670,0
56090,1
76908,0
15167,1
56358,1
49002,1
29677,0
32445,0
45172,1
43963,1
5513,1
29486,0
51620,1
25544,0
44856,1
55570,1
29638,0
53968,1
67689,0
40137,0
274,1
76241,0
8123,1
59137,1
10286,1
70675,0
43553,0
25639,0
61573,1
37144,0
66709,0
55569,1
41728,0
24132,0
19237,1
79184,0
31824,0
58562,1
62721,1
49139,1
79826,0
35975,0
63040,1
6671,1
78349,0
22006,1
47122,1
31193,0
59805,1
24288,0
33356,0
73351,0
22978,1
5779,1
21230,1
81644,0
4955,1
38807,0
24565,0
60737,1
49255,1
52535,1
62943,1
28660,0
46240,1
77283,0
52278,1
16808,1
17532,1
22231,1
56117,1
16538,1
72666,0
383,1
79901,0
61394,1
81846,0
415,1
69630,0
30288,0
47867,1
13738,1
20240,1
52736,1
54061,1
53290,1
12269,1
57116,1
18282,1
49549,1
60297,1
39471,0
79529,0
81584,0
56706,1
77860,0
40868,0
71847,0
34687,0
78601,0
76540,0
81249,0
81753,0
19337,1
34091,0
9484,1
49506,1
15662,1
56645,1
12345,1
48155,1
10313,1
53578,1
59832,1
56129,1
2126,1
54676,1
26367,0
50022,1
5452,1
20563,1
385,1
11694,1
64096,1
8436,1
42068,0
79700,0
5480,1
53872,1
55943,1
12738,1
16964,1
54868,1
3633,1
6090,1
81654,0
2001,1
70889,0
36215,0
16799,1
81625,0
56327,1
45057,1
56905,1
34402,0
1543,1
36227,0
62337,1
74759,0
22479,1
5892,1
16002,1
80238,0
3501,1
17714,1
12782,1
63238,1
58475,1
23367,0
6849,1
11017,1
28440,0
66458,0
55283,1
47330,1
62050,1
76618,0
32343,0
15058,1
21240,1
32844,0
75698,0
23849,0
69296,0
38973,0
65050,1
70640,0
17006,1
50316,1
41441,0
19847,1
13006,1
28195,0
45789,1
78951,0
59223,1
21180,1
5336,1
73786,0
35987,0
70153,0
13856,1
4168,1
44457,1
45738,1
57455,1
26450,0
25709,0
60894,1
20228,1
4127,1
69756,0
9477,1
18031,1
16622,1
29102,0
61682,1
1380,1
50371,1
38073,0
29471,0
67292,0
30307,0
69865,0
20347,1
69597,0
75778,0
24442,0
77595,0
11490,1
36114,0
33191,0
77937,0
6896,1
43290,0
79067,0
46477,1
6207,1
44759,1
28049,0
60713,1
21460,1
66592,0
78443,0
73486,0
10054,1
33411,0
37093,0
32983,0
27263,0
3184,1
3233,1
51470,1
51113,1
30463,0
13382,1
54956,1
70517,0
76221,0
22447,1
72738,0
7315,1
3921,1
42541,0
73334,0
69028,0
59564,1
64833,1
40627,0
6414,1
37649,0
65775,1
67338,0
58499,1
47402,1
65892,0
20267,1
47798,1
12356,1
33744,0
7264,1
52398,1
12603,1
67309,0
21480,1
67782,0
66538,0
79726,0
31799,0
39973,0
20275,1
79536,0
48302,1
23521,0
14700,1
80994,0
472,1
47660,1
18313,1
73999,0
53822,1
24188,0
53383,1
47223,1
12669,1
80024,0
56131,1
48162,1
11882,1
30115,0
24553,0
21135,1
62078,1
77359,0
36987,0
62271,1
8703,1
71234,0
57070,1
13543,1
68641,0
20877,1
71159,0
58395,1
20476,1
13114,1
71787,0
50359,1
17772,1
54127,1
797,1
54013,1
43427,0
30802,0
80547,0
38423,0
62197,1
53580,1
30075,0
39235,0
22551,1
50579,1
69577,0
5839,1
20445,1
76290,0
28465,0
10134,1
66731,0
72162,0
60590,1
66252,0
81110,0
63412,1
4758,1
28718,0
25967,0
32464,0
77585,0
16175,1
10010,1
51055,1
62113,1
4970,1
2206,1
23737,0
221,0
41389,0
69588,0
48724,1
14404,1
14229,1
30955,0
28768,0
7195,1
14500,1
41240,0
51614,1
66940,0
35227,0
52355,1
54914,1
32824,0
32984,0
65548,1
35218,0
27844,0
8613,1
46800,1
3786,1
37761,0
40556,0
46551,1
74020,0
82321,0
49401,1
1758,1
9381,1
3866,1
1711,1
70454,0
60602,1
8218,1
1580,1
35604,0
81622,0
997,1
78305,0
1162,1
21959,1
31010,0
1845,1
46606,1
19749,1
29217,0
29872,0
46472,1
17162,1
53035,1
13658,1
33854,0
36436,0
13797,1
46790,1
66089,0
43343,0
15344,1
58577,1
40836,0
40733,0
28658,0
11302,1
57642,1
29057,0
47228,1
56304,1
81370,0
36028,0
41785,0
11961,1
12636,1
67524,0
36787,0
31297,0
41808,0
58823,1
999,1
23249,1
20271,1
3730,1
37474,0
19473,1
16755,1
11937,1
3877,1
46646,1
80486,0
71969,0
64418,1
17813,1
3583,1
17511,1
34123,0
49274,1
61891,1
32705,0
45670,1
49019,1
1645,1
27035,0
79181,0
8692,1
39596,0
46419,1
34801,0
75887,0
699,1
56777,1
62540,1
26840,0
55120,1
74804,0
10348,1
39785,0
9482,1
9636,1
56626,1
42291,0
53628,1
46569,1
79854,0
12408,1
52942,1
51733,1
70475,0
27437,0
77939,0
3790,1
590,1
65544,1
1737,1
9056,1
56310,1
4082,1
621,1
38205,0
46879,1
68715,0
53851,1
35045,0
68483,0
72375,0
2260,1
12702,1
46976,1
758,1
20124,1
58196,1
70023,0
427,1
54678,1
66262,0
74039,0
41632,0
42658,0
54936,1
60257,1
224,0
59373,1
33803,0
57368,1
70697,0
26915,0
30116,0
26481,0
74272,0
51863,1
65740,1
38470,0
22040,1
69277,0
5069,1
27933,0
80221,0
50950,1
5850,1
34230,0
67235,0
71835,0
31515,0
26303,0
63025,1
45816,1
60453,1
17464,1
37939,0
64269,1
35448,0
79747,0
78621,0
28840,0
19594,1
19830,1
3887,1
31723,0
62608,1
51929,1
58267,1
24920,0
24723,0
66469,0
23339,1
54200,1
71154,0
45525,1
41176,0
40102,0
41744,0
15905,1
58918,1
54745,1
65576,1
5041,1
6364,1
63070,1
64465,1
70249,0
29937,0
3703,1
9184,1
62144,1
64932,1
51200,1
13806,1
6211,1
59075,1
34649,0
67693,0
52332,1
12348,1
4124,1
68337,0
64871,1
6838,1
15294,1
2495,1
63369,1
64981,1
62425,1
73966,0
21558,1
13023,1
47534,1
52417,1
7597,1
4599,1
32675,0
26422,0
54513,1
55607,1
77507,0
38441,0
31361,0
10404,1
25168,0
62061,1
20537,1
33332,0
75289,0
9856,1
28691,0
10399,1
19022,1
73935,0
81588,0
16978,1
444,1
45922,1
32240,0
60277,1
46096,1
27913,0
9766,1
33074,0
24868,0
62516,1
56044,1
10288,1
21991,1
67618,0
17925,1
14274,1
52164,1
59618,1
3385,1
57520,1
2716,1
27099,0
127,0
33831,0
4204,1
2334,1
74708,0
7278,1
18657,1
22531,1
71708,0
10323,1
55281,1
25025,0
44007,1
40980,0
36379,0
20980,1
27221,0
14745,1
79601,0
12241,1
51880,1
42040,0
45838,1
41895,0
20229,1
8816,1
78480,0
23855,0
71617,0
24378,0
57154,1
2493,1
48346,1
80941,0
47383,1
66028,0
79582,0
32222,0
9489,1
46699,1
63895,1
16712,1
17462,1
40367,0
10960,1
38116,0
60455,1
52651,1
12582,1
16097,1
40199,0
52326,1
49420,1
15093,1
39068,0
7062,1
35815,0
10422,1
79706,0
64516,1
26561,0
34040,0
4058,1
10953,1
51449,1
30815,0
62856,1
37275,0
56210,1
74164,0
10715,1
15077,1
79656,0
45112,1
22171,1
53745,1
50913,1
52040,1
12973,1
63204,1
10583,1
26993,0
14064,1
45181,1
15467,1
26941,0
20189,1
81425,0
6811,1
7929,1
60558,1
16112,1
9038,1
67777,0
26897,0
27251,0
28244,0
4921,1
47876,1
63167,1
55684,1
64862,1
75673,0
45993,1
41383,0
61215,1
46642,1
76016,0
64372,1
33034,0
13458,1
14827,1
15431,1
11507,1
81200,0
56032,1
77287,0
73711,0
4023,1
51824,1
42961,0
28616,0
38156,0
37740,0
31536,0
24246,0
41555,0
66265,0
35594,0
61918,1
25918,0
52625,1
7318,1
48718,1
14670,1
2660,1
68454,0
63086,1
38022,0
1786,1
73603,0
82196,0
15273,1
562,1
18486,1
1103,1
56007,1
77884,0
74412,0
24666,0
28355,0
65280,1
68033,0
81129,0
24212,0
55198,1
41083,0
62756,1
29789,0
13318,1
40143,0
22974,1
80798,0
20572,1
45948,1
22702,1
23817,0
79769,0
68499,0
28240,0
11626,1
5752,1
56772,1
39350,0
68658,0
75915,0
52994,1
17960,1
26491,0
46293,1
41055,0
9759,1
821,1
43245,0
69259,0
62264,1
35393,0
42305,0
16829,1
60326,1
21736,1
29074,0
33943,0
65534,1
28811,0
36363,0
36583,0
70516,0
51280,1
81935,0
5499,1
1074,1
82057,0
9839,1
27458,0
63600,1
71998,0
68846,0
21846,1
67060,0
40219,0
70095,0
24528,0
13098,1
81743,0
24663,0
32965,0
15016,1
47331,1
10629,1
54255,1
79504,0
79922,0
57480,1
41660,0
57340,1
37039,0
16019,1
43889,1
23811,0
53571,1
62174,1
74551,0
76228,0
77382,0
43127,0
13630,1
75382,0
9544,1
1900,1
6000,1
23796,0
61413,1
79834,0
40534,0
70275,0
63715,1
3846,1
47020,1
73193,0
79344,0
76128,0
78603,0
7791,1
30539,0
10419,1
19773,1
14657,1
70235,0
50304,1
15885,1
23963,0
9884,1
70151,0
14770,1
53352,1
62724,1
52531,1
32667,0
48462,1
80351,0
61690,1
60710,1
49953,1
32148,0
20103,1
23456,0
71974,0
14993,1
7932,1
744,1
17612,1
68926,0
34823,0
10187,1
23114,1
35062,0
36951,0
59292,1
81807,0
73723,0
41672,0
56523,1
33817,0
51768,1
67150,0
3345,1
3983,1
14504,1
43924,1
34515,0
42280,0
72048,0
15005,1
31651,0
62189,1
74634,0
56458,1
53643,1
72973,0
45487,1
68510,0
16909,1
76021,0
77061,0
46775,1
48591,1
23489,0
13818,1
51034,1
47113,1
56598,1
81218,0
37637,0
50061,1
2711,1
44454,1
67632,0
69391,0
19969,1
81545,0
67692,0
26035,0
48284,1
5744,1
59731,1
70038,0
28784,0
60739,1
37532,0
43762,1
69064,0
69239,0
81412,0
32259,0
17351,1
10664,1
8923,1
5900,1
7847,1
64376,1
3723,1
8544,1
7936,1
25162,0
4429,1
27642,0
65594,1
59334,1
57494,1
25153,0
72171,0
24348,0
26831,0
65295,1
78003,0
79589,0
24792,0
7236,1
32273,0
52141,1
51212,1
66038,0
25297,0
15072,1
23616,0
62093,1
64003,1
45408,1
37064,0
5657,1
46244,1
8419,1
69182,0
24279,0
63767,1
1652,1
56212,1
56165,1
46965,1
18859,1
13744,1
7646,1
29946,0
3399,1
47126,1
32401,0
2398,1
28871,0
9773,1
17812,1
78507,0
61603,1
51753,1
74004,0
70944,0
41900,0
5388,1
11337,1
54226,1
740,1
36246,0
19477,1
13130,1
52225,1
36164,0
77921,0
41023,0
81759,0
40191,0
77709,0
64420,1
41418,0
51016,1
78559,0
81173,0
1099,1
64557,1
71153,0
66364,0
32461,0
49761,1
68397,0
21509,1
6915,1
37145,0
55534,1
9659,1
72566,0
865,1
49593,1
74610,0
30432,0
11553,1
5651,1
3483,1
12825,1
57008,1
13598,1
11940,1
39494,0
42760,0
30930,0
48338,1
62986,1
73869,0
30274,0
55175,1
4726,1
36441,0
78730,0
40019,0
20056,1
11428,1
32200,0
37216,0
59889,1
11457,1
69668,0
4025,1
58085,1
33745,0
11371,1
38867,0
10564,1
33124,0
70271,0
16136,1
230,0
81567,0
45615,1
38032,0
14138,1
64255,1
25224,0
17087,1
47779,1
45374,1
3999,1
58524,1
77523,0
21050,1
12176,1
4721,1
78593,0
63775,1
74472,0
45311,1
28569,0
72320,0
9854,1
5944,1
36540,0
55874,1
54402,1
33799,0
21034,1
54227,1
82039,0
65790,1
54474,1
32700,0
21099,1
30553,0
42918,0
38256,0
69669,0
75235,0
5782,1
60969,1
44603,1
4019,1
33176,0
46924,1
45169,1
27701,0
34034,0
26673,0
59729,1
73330,0
24678,0
31068,0
51221,1
13224,1
64613,1
23539,0
4113,1
6243,1
79419,0
53066,1
42070,0
61930,1
41411,0
55102,1
32733,0
44131,1
33376,0
52245,1
72089,0
13772,1
52745,1
79806,0
54130,1
53687,1
47670,1
46343,1
60670,1
80683,0
53069,1
44230,1
40633,0
22710,1
21521,1
60085,1
10634,1
60878,1
38196,0
17015,1
9495,1
9991,1
58252,1
57686,1
34992,0
35866,0
76924,0
3617,1
14826,1
33917,0
73380,0
9375,1
53507,1
14722,1
5253,1
75114,0
57977,1
5730,1
7298,1
38793,0
20033,1
50490,1
64083,1
65900,0
61401,1
46444,1
18324,1
71362,0
67751,0
46716,1
51284,1
69184,0
29629,0
55793,1
1997,1
7934,1
34529,0
37008,0
8071,1
66416,0
40688,0
59250,1
25160,0
58808,1
55542,1
38642,0
45358,1
29589,0
53859,1
65368,1
2697,1
50727,1
67959,0
70221,0
1160,1
82153,0
59643,1
59374,1
55083,1
61475,1
13757,1
31272,0
42638,0
70173,0
72996,0
46277,1
46683,1
48024,1
21443,1
71675,0
63867,1
60163,1
67955,0
24072,0
959,1
62760,1
34586,0
75636,0
50151,1
37997,0
77605,0
74067,0
25486,0
7861,1
76712,0
1963,1
70124,0
41722,0
850,1
54942,1
77236,0
44851,1
10838,1
80161,0
50338,1
36422,0
66217,0
988,1
56910,1
67022,0
4008,1
33867,0
76379,0
55852,1
42507,0
78762,0
1293,1
45331,1
45396,1
12624,1
64169,1
9256,1
10529,1
57124,1
26211,0
30961,0
36168,0
73045,0
8042,1
3044,1
12405,1
19400,1
1777,1
56804,1
25699,0
63343,1
29747,0
74410,0
34084,0
7415,1
63060,1
2915,1
43784,1
25186,0
54747,1
9242,1
1770,1
6758,1
47147,1
27196,0
46729,1
47396,1
67167,0
8908,1
54262,1
53960,1
69506,0
36023,0
72409,0
20742,1
12429,1
19879,1
31268,0
34028,0
33835,0
18808,1
63397,1
75724,0
40085,0
54682,1
49819,1
9908,1
38652,0
75209,0
73609,0
15304,1
8905,1
32308,0
10710,1
77914,0
73026,0
73355,0
2708,1
14706,1
63207,1
53548,1
12831,1
52793,1
59601,1
14131,1
29414,0
19114,1
44446,1
76015,0
67635,0
42147,0
70152,0
72460,0
59102,1
36979,0
43299,0
3652,1
51521,1
8335,1
59387,1
33694,0
69292,0
60017,1
61859,1
46374,1
26714,0
54672,1
79038,0
36574,0
55058,1
18593,1
60013,1
81155,0
6095,1
20066,1
46500,1
19133,1
27031,0
66256,0
64636,1
1355,1
45423,1
36406,0
67240,0
26510,0
47808,1
68953,0
70549,0
3469,1
37690,0
40552,0
39880,0
32617,0
6268,1
28193,0
66420,0
28015,0
49342,1
33838,0
35441,0
56070,1
17102,1
35750,0
34955,0
18647,1
68789,0
27878,0
12270,1
70414,0
66288,0
56190,1
13168,1
33804,0
35296,0
29301,0
35509,0
7141,1
65743,1
41664,0
53183,1
72880,0
34234,0
21880,1
32483,0
67719,0
40378,0
13056,1
30609,0
13278,1
8124,1
62881,1
79658,0
48258,1
60549,1
2220,1
27079,0
40471,0
10761,1
32329,0
68505,0
43772,1
5894,1
80444,0
33964,0
50111,1
69207,0
52172,1
40568,0
59462,1
59280,1
4144,1
3089,1
738,1
6885,1
4771,1
72067,0
79405,0
80977,0
56576,1
74415,0
17738,1
19407,1
65364,1
2856,1
156,0
7788,1
24087,0
31325,0
42908,0
37205,0
48926,1
59353,1
30675,0
49065,1
30715,0
568,1
78154,0
29828,0
29951,0
8751,1
31485,0
66294,0
61227,1
13537,1
50735,1
74871,0
81774,0
65452,1
40750,0
70521,0
64515,1
49374,1
34308,0
25043,0
3600,1
79018,0
38741,0
75413,0
16190,1
15657,1
77385,0
25141,0
40318,0
33735,0
8296,1
12337,1
41106,0
5423,1
68200,0
33261,0
56965,1
31787,0
80183,0
12497,1
51026,1
38457,0
15773,1
62054,1
63666,1
28754,0
32185,0
77463,0
45080,1
54932,1
58272,1
74757,0
36983,0
15350,1
1205,1
46619,1
56843,1
17,0
26210,0
