id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
7264,0.67097,tcp,-,FIN,10,8,564,354,25.336452,254,252,6056.902344,3696.141357,2,1,73.379333,92.93657,5665.336215,141.878453,255,1450050840,1631199350,255,0.037973,0.020411,0.017562,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0
52398,1.09158,tcp,ftp,FIN,16,12,824,682,24.734787,254,252,5665.182617,4587.845215,4,4,72.772003,96.178367,4123.183962,130.962102,255,2778531780,1193886733,255,0.111568,0.033028,0.07854,52,57,0,0,3,1,2,1,1,1,0,0,0,1,3,0
12603,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,35,35,23,35,0,0,0,35,35,0
67309,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.84,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1
21480,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,51,2,35,35,16,51,0,0,0,35,51,0
67782,1.383596,tcp,-,FIN,10,6,994,268,10.841315,254,252,5174.921387,1295.175781,2,1,150.221889,261.279,8985.212511,461.622687,255,2893472798,3568215761,255,0.172872,0.0772,0.095672,99,45,0,0,6,1,1,1,1,2,0,0,0,2,2,0
66538,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.824,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1
79726,0.326017,tcp,-,FIN,10,6,660,268,46.009872,254,252,14575.92773,5496.645996,2,1,36.224111,55.617801,1759.588994,83.077336,255,1940224245,2232255966,255,0.072264,0.047147,0.025117,66,45,0,0,9,1,2,2,1,9,0,0,0,2,9,0
31799,0.004475,udp,-,CON,4,4,568,304,1564.245863,31,29,761564.25,407597.7813,0,0,1.134,1.019667,1.59594,1.432127,0,0,0,0,0.0,0.0,0.0,142,76,0,0,6,0,6,1,1,3,0,0,0,8,7,0
39973,2.345765,tcp,ftp,FIN,48,52,2726,3552,42.203714,31,29,9105.771484,11881.83789,11,14,49.903618,45.985786,3470.296358,3320.874054,255,1542837439,1551506227,255,0.000601,0.000489,0.000112,57,68,0,0,1,0,3,1,1,2,1,1,0,3,1,0
20275,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,19,19,5,35,0,0,0,19,35,0
79536,0.565413,tcp,-,FIN,10,6,574,268,26.52928,254,252,7315.006836,3169.364746,2,1,54.936,88.086797,2946.263628,124.595867,255,2352146359,1475114160,255,0.198767,0.12497,0.073797,57,45,0,0,8,1,1,1,1,4,0,0,0,1,4,0
48302,0.699038,tcp,http,FIN,10,8,940,1008,24.319135,62,252,9681.876953,10093.87109,2,2,77.566556,89.674859,4251.710001,162.857516,255,2001998986,2057230334,255,0.124206,0.071304,0.052902,94,126,0,0,1,1,1,1,1,1,0,0,0,3,1,0
23521,0.005809,tcp,-,FIN,24,26,2048,2410,8435.186449,31,29,2703391.25,3192287.75,6,7,0.237391,0.20708,14.328574,0.0,255,4118486518,1969230652,255,0.000758,0.000595,0.000163,85,93,0,0,6,0,3,2,1,1,0,0,0,3,8,0
14700,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,18,18,18,34,0,0,0,18,34,0
80994,1e-05,tcp,-,REQ,2,0,90,0,100000.0025,254,0,36000000.0,0.0,1,0,0.01,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,22,1,1,5,0,0,0,2,5,0
472,3e-06,ipnip,-,INT,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,3,4,3,3,0,0,0,5,3,0
47660,0.253893,tcp,-,FIN,10,6,604,268,59.080009,254,252,17141.08008,7058.091797,2,1,26.675889,45.034602,1312.417678,64.585863,255,2995794347,3973932926,255,0.081745,0.02871,0.053035,60,45,0,0,1,1,1,1,1,1,0,0,0,1,2,0
18313,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,37,2,38,37,15,37,0,0,0,37,37,0
73999,0.686195,tcp,-,FIN,10,6,628,268,21.859675,254,252,6598.707031,2611.502441,2,1,76.243889,105.353602,3706.264327,192.003031,255,4230640123,2488875253,255,0.185977,0.090654,0.095323,63,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0
53822,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
24188,1.040797,tcp,-,FIN,14,18,1684,10168,29.784867,31,29,12021.55664,73820.35156,3,5,80.030844,61.192529,8770.793881,7680.398213,255,747634910,2898228729,255,0.000668,0.000519,0.000149,120,565,0,0,11,0,1,1,1,1,0,0,0,2,9,0
53383,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,1,1,1,1,0,0,0,1,9,0
47223,4.789434,tcp,-,FIN,10,8,532,354,3.54948,254,252,800.094543,517.806519,2,1,532.159333,651.152312,34814.81936,1025.265063,255,2187139181,1064952281,255,0.389453,0.230479,0.158974,53,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0
12669,0.618503,tcp,http,FIN,14,8,8344,1014,33.952949,62,252,100216.1719,11485.79785,4,2,47.577153,70.48957,2795.686926,109.800297,255,4190375972,1903692194,255,0.204901,0.124248,0.080653,596,127,1,109,2,1,1,1,1,1,0,0,1,1,1,0
80024,1.070185,tcp,http,FIN,10,8,820,1072,15.885105,62,252,5516.803223,7011.87207,2,2,118.909444,126.931,6387.572011,236.866078,255,1199705408,1053294683,255,0.132911,0.08588,0.047031,82,134,1,148,7,1,2,2,2,6,0,0,4,2,6,0
56131,0.219843,tcp,-,FIN,10,6,632,268,68.23051,254,252,20705.68555,8151.271484,2,1,24.333778,39.056801,1245.069513,64.729012,255,2154827428,2888983574,255,0.078572,0.024548,0.054024,63,45,0,0,9,1,1,1,1,1,0,0,0,11,1,0
48162,1.2e-05,trunk-2,-,INT,2,0,200,0,83333.33039,254,0,66666664.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,21,2,2,2,2,2,0,0,0,3,16,0
11882,0.246422,tcp,http,FIN,10,6,1408,268,60.87119,62,252,41165.15625,7272.078125,2,1,24.452111,43.451801,1262.297651,63.013129,255,3985362987,2100000648,255,0.085136,0.029155,0.055981,141,45,1,100353,2,1,2,2,2,2,0,0,4,2,2,0
30115,0.001063,udp,dns,CON,2,2,132,164,2822.201463,31,29,496707.4688,617121.375,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,3,1,1,1,0,0,0,9,3,0
24553,0.037915,tcp,-,FIN,36,38,2334,16920,1925.359416,31,29,478966.125,3476196.75,7,12,1.105824,1.008405,0.0,64.918386,255,3427857687,1334446853,255,0.000759,0.0006,0.000159,65,445,0,0,8,0,2,1,1,1,0,0,0,4,7,0
21135,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,35,35,15,35,0,0,0,35,35,0
62078,0.76928,tcp,-,FIN,10,8,564,354,22.098585,254,252,5282.861816,3223.793701,2,1,84.015444,107.67843,6826.981985,165.488109,255,2913968348,1754531411,255,0.040386,0.01553,0.024856,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
77359,1.290392,tcp,-,FIN,16,14,882,764,22.47379,254,252,5127.124023,4401.763184,4,4,86.026131,94.006,4832.649059,159.746281,255,877789422,770198724,255,0.128168,0.067644,0.060524,55,55,0,0,7,1,1,1,1,7,0,0,0,2,6,0
36987,0.000972,udp,dns,CON,2,2,146,178,3086.419725,31,29,600823.0625,732510.3125,0,0,0.003,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,6,0,5,2,1,3,0,0,0,7,4,0
62271,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,7,7,4,7,0,0,0,7,14,0
8703,1e-05,udp,dns,INT,2,0,134,0,100000.0025,62,0,53600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,67,0,0,0,3,2,3,2,2,3,0,0,0,2,3,0
71234,0.542341,tcp,-,FIN,10,6,534,268,27.657876,254,252,7095.166992,3304.194336,2,1,56.284333,90.681602,3037.534076,142.983609,255,3018588697,2259545407,255,0.1982,0.088924,0.109276,53,45,0,0,3,1,4,2,1,3,0,0,0,2,5,0
57070,2e-06,udp,dns,INT,2,0,116,0,500000.0013,254,0,232000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,58,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0
13543,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,45,2,38,38,24,42,0,0,0,38,42,0
68641,0.681492,tcp,-,FIN,10,8,2516,354,24.945268,254,252,26588.7207,3639.074463,2,1,75.616778,83.44057,4426.802858,147.531422,255,1206226967,449320836,255,0.13347,0.097406,0.036064,252,44,0,0,5,1,1,1,1,4,0,0,0,1,4,0
20877,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,13,13,7,28,0,0,0,13,28,0
71159,0.842947,tcp,-,FIN,10,8,534,354,20.167341,254,252,4564.937012,2942.059326,2,1,90.291,105.80443,5749.035181,151.554781,255,1395112713,1328743179,255,0.130457,0.102312,0.028145,53,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0
58395,0.421119,tcp,-,FIN,10,6,756,268,35.619385,254,252,12936.96094,4255.329102,2,1,44.618667,65.535199,2404.462718,106.88232,255,3009759664,1052214194,255,0.158719,0.093432,0.065287,76,45,0,0,7,1,2,2,1,2,0,0,0,2,7,0
20476,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,41,2,25,25,25,41,0,0,0,25,41,0
13114,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,48,2,48,48,20,48,0,0,0,48,48,0
71787,1e-05,udp,-,INT,2,0,1066,0,100000.0025,254,0,426400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,21,2,5,5,1,20,0,0,0,5,20,0
50359,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,7,7,4,7,0,0,0,7,7,0
17772,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,51,2,43,43,18,51,0,0,0,43,51,0
54127,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,4,4,4,4,0,0,0,8,11,0
797,8e-06,sun-nd,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,10,4,0
54013,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,6,4,4,5,0,0,0,9,9,0
43427,0.206499,tcp,http,FIN,10,6,1474,268,72.639579,254,252,51409.44922,8678.008789,2,1,21.845667,37.834602,1172.663414,58.390402,255,1603385440,687677299,255,0.035926,0.017317,0.018609,147,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
30802,0.004541,tcp,-,FIN,22,14,1470,1728,7707.553596,31,29,2473464.0,2827571.0,5,4,0.216238,0.290769,13.25349,0.382452,255,3596062194,3596380239,255,0.000772,0.000617,0.000155,67,123,0,0,7,0,4,1,1,2,0,0,0,3,1,0
80547,0.731377,tcp,-,FIN,10,8,2516,354,23.243826,254,252,24775.18359,3390.864014,2,1,74.062,90.376711,4803.412242,143.782062,255,623846193,776364520,255,0.139309,0.098731,0.040578,252,44,0,0,5,1,2,1,1,3,0,0,0,3,3,0
38423,0.061568,tcp,-,FIN,84,86,4862,77276,2744.932458,31,29,624350.3125,9924376.0,7,36,0.73688,0.717941,44.055582,44.166191,255,956756590,988689173,255,0.000674,0.000539,0.000135,58,899,0,0,13,0,1,1,1,1,0,0,0,7,7,0
62197,18.335655,ospf,-,REQ,42,0,11424,0,2.23608,254,0,4865.710938,0.0,0,0,486.06075,0.0,560.552812,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,6,6,2,2,2,2,0,0,0,2,4,0
53580,0.945554,tcp,-,FIN,14,8,8854,354,22.209202,254,252,69563.45313,2622.801025,4,1,72.734923,112.72357,4368.825836,194.895547,255,1248337442,3572499318,255,0.175525,0.116023,0.059502,632,44,0,0,8,1,1,2,1,1,0,0,0,2,3,0
30075,0.544577,tcp,ssh,FIN,70,60,12472,12716,236.881101,31,29,180602.5625,183702.2188,17,17,7.89242,9.217305,575.632709,617.106072,255,2535747879,386469201,255,0.000843,0.000607,0.000236,178,212,0,0,1,0,4,1,1,1,0,0,0,3,1,0
39235,0.008963,tcp,-,FIN,34,36,2230,13288,7698.315271,31,29,1932388.75,11530961.0,7,11,0.261818,0.238629,16.151166,15.697127,255,1485022190,1485330549,255,0.000771,0.0006,0.000171,66,369,0,0,15,0,1,1,1,1,0,0,0,2,5,0
22551,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,25,25,25,26,0,0,0,25,26,0
50579,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,2,2,2,2,0,0,0,2,9,0
69577,1.081198,tcp,-,FIN,16,10,860,556,23.1225,254,252,5971.154297,3706.999268,4,3,72.07987,110.249109,3755.6938,162.364672,255,4138373860,1541607642,255,0.142439,0.088187,0.054252,54,56,0,0,2,1,1,1,1,2,0,0,0,1,2,0
5839,0.680117,tcp,-,FIN,10,8,564,354,24.995699,254,252,5975.442383,3646.431396,2,1,74.166222,94.69643,5667.088688,142.602469,255,3700257176,2476716662,255,0.095338,0.017237,0.078101,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
20445,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,8,8,5,14,0,0,0,8,14,0
76290,0.472784,tcp,-,FIN,10,6,534,268,31.726961,254,252,8139.022949,3790.314209,2,1,48.427667,84.707,2714.107603,114.304352,255,4175508636,3808047287,255,0.119828,0.049244,0.070584,53,45,0,0,8,1,1,2,1,3,0,0,0,2,3,0
28465,0.005299,tcp,-,FIN,22,16,1470,1832,6982.449427,31,29,2119645.25,2593697.0,5,4,0.252333,0.310067,14.611171,0.445942,255,2475538978,330390155,255,0.000656,0.000518,0.000138,67,115,0,0,8,0,2,1,1,1,0,0,0,3,2,0
10134,1.078015,tcp,http,FIN,10,8,956,354,15.769725,254,252,6389.521484,2300.524658,2,1,119.779444,146.563141,7876.950977,229.184984,255,706717359,1296371285,255,0.059651,0.032007,0.027644,96,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0
66731,0.762871,tcp,-,FIN,10,6,646,268,19.662563,254,252,6103.259766,2349.020996,2,1,81.281778,131.340594,4305.223855,214.122813,255,3256422879,2903656560,255,0.165061,0.106163,0.058898,65,45,0,0,4,1,2,1,1,3,0,0,0,1,7,0
72162,6e-06,udp,-,INT,2,0,958,0,166666.6608,254,0,638666624.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,479,0,0,0,33,2,13,13,1,33,0,0,0,13,33,0
60590,1.6052,tcp,-,FIN,34,26,21307,2116,36.755543,254,252,103070.0156,10142.03809,14,8,48.642425,63.003801,3663.703914,108.238859,255,2940014717,603229236,255,0.032912,0.023657,0.009255,627,81,0,0,1,1,1,1,1,1,0,0,0,1,1,0
66252,5e-06,udp,-,INT,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,2,0,0,0,1,2,0
81110,0.821326,tcp,http,FIN,10,8,810,1312,20.698236,62,252,7100.712402,11181.91797,2,2,91.149,108.484859,4514.153565,164.291063,255,3905532475,2330507560,255,0.138565,0.061924,0.076641,81,164,1,249,4,1,2,2,2,4,0,0,4,2,4,0
63412,0.999443,tcp,-,FIN,92,30,98986,2300,121.067435,62,252,783724.5625,17801.91602,43,8,10.98289,33.976172,970.653813,42.884652,255,166619296,844687018,255,0.062277,0.00613,0.056147,1076,77,0,0,1,1,1,1,1,1,0,0,0,1,2,0
4758,8e-06,ipcomp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,10,5,0
28718,0.001085,udp,dns,CON,2,2,146,178,2764.976968,31,29,538248.875,656221.1875,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,1,0,0,0,3,3,0
25967,0.832625,tcp,ftp,FIN,52,54,2934,3742,126.107195,31,29,27652.30469,35290.79688,11,15,16.31947,15.699792,1418.698423,52.961832,255,3711729533,1563130206,255,0.000662,0.000532,0.00013,56,69,0,0,1,0,5,1,1,2,1,1,0,10,1,0
32464,0.020247,tcp,smtp,FIN,52,42,37178,3380,4593.273228,31,29,14407666.0,1303896.875,18,8,0.390235,0.481268,21.467515,0.822825,255,4161098070,2016774584,255,0.000641,0.000508,0.000133,715,80,0,0,1,0,4,1,1,1,0,0,0,7,1,0
77585,1e-05,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,30,2,14,14,1,30,0,0,0,14,30,0
16175,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,15,15,15,19,0,0,0,15,19,0
10010,0.434222,tcp,http,FIN,10,8,978,354,39.150479,254,252,16231.32813,5711.364258,2,1,46.605444,60.350145,3161.057739,127.532336,255,4032092970,2975036170,255,0.075794,0.011768,0.064026,98,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0
51055,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,6,6,6,0,0,0,9,14,0
62113,1.1e-05,udp,-,INT,2,0,248,0,90909.0902,254,0,90181816.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,124,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
4970,0.408287,tcp,ftp-data,FIN,8,8,364,636,36.738864,62,252,6250.505371,10913.8916,1,2,58.326714,54.321285,3678.532398,104.207367,255,899054416,806958687,255,0.074948,0.018213,0.056735,46,80,0,0,1,1,2,1,1,2,0,0,0,3,1,0
2206,8e-06,tp++,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0
23737,0.008495,tcp,-,FIN,32,24,3728,5474,6474.396558,31,29,3401530.25,4940317.5,7,7,0.274032,0.354682,16.863765,0.524566,255,2922472815,2922796089,255,0.000675,0.000549,0.000126,117,228,0,0,9,0,4,1,1,1,0,0,0,5,11,0
221,25.819431,tcp,-,REQ,6,0,270,0,0.193653,254,0,69.714935,0.0,5,0,5163.8865,0.0,9501.71,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,4,2,2,10,0,0,0,6,10,0
41389,0.35942,tcp,-,CON,6,2,998,86,19.475822,62,252,18518.72461,957.097534,2,1,71.884,0.007,4310.874269,0.0,255,2223932277,3411040251,255,0.298774,0.259992,0.038782,166,43,0,0,6,3,3,3,1,5,0,0,0,4,5,0
69588,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.716,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1
48724,8e-06,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,5,4,4,4,0,0,0,4,10,0
14404,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,18,18,18,43,0,0,0,18,43,0
14229,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,18,18,18,30,0,0,0,18,30,0
30955,0.000976,udp,dns,CON,2,2,146,178,3073.770551,31,29,598360.6875,729508.1875,0,0,0.008,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,3,1,1,1,0,0,0,1,2,0
28768,0.005228,tcp,-,FIN,22,14,1470,1728,6694.720443,31,29,2148431.5,2456006.0,5,4,0.248952,0.346154,15.93528,0.539598,255,333125686,333415806,255,0.000689,0.00055,0.000139,67,123,0,0,8,0,10,1,1,1,0,0,0,3,12,0
7195,0.754736,tcp,-,FIN,10,6,1474,268,19.874499,254,252,14065.8457,2374.340088,2,1,83.845,108.957203,4342.881543,180.357344,255,2473013992,1817742142,255,0.288102,0.209941,0.078161,147,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0
14500,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,19,19,19,36,0,0,0,19,36,0
41240,1.052046,tcp,-,FIN,60,14,68201,612,69.388605,254,252,509977.7188,4326.807129,27,1,17.530797,78.499305,2326.770771,153.317844,255,2813393706,3688797740,255,0.060931,0.031547,0.029384,1137,44,1,0,2,1,1,1,1,2,0,0,1,1,2,0
51614,3e-06,pri-enc,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,4,4,4,4,0,0,0,7,14,0
66940,0.572641,tcp,-,FIN,14,6,7858,268,33.1796,254,252,101941.7031,3129.360107,4,1,44.049308,91.503203,2618.410875,148.947,255,1514630884,812826856,255,0.15656,0.114394,0.042166,561,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0
35227,0.007042,tcp,-,FIN,18,18,4560,2456,4970.178877,31,29,4892928.0,2635614.75,7,7,0.395235,0.338176,20.551302,0.446555,255,4054217349,4053186788,255,0.001417,0.001291,0.000126,253,136,0,0,13,0,6,1,1,4,0,0,0,6,4,0
52355,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,2,1,1,1,1,0,0,0,1,8,0
54914,0.422134,tcp,http,FIN,10,8,816,1268,40.271571,62,252,13929.22559,21035.97461,2,2,46.803556,50.7,2255.521069,77.863375,255,1743940006,695982060,255,0.131976,0.067223,0.064753,82,159,0,0,1,1,1,1,1,1,0,0,0,6,1,0
32824,0.004557,udp,-,CON,4,4,568,312,1536.098308,31,29,747860.4375,410796.5625,0,0,1.186,1.027,1.6716,1.44462,0,0,0,0,0.0,0.0,0.0,142,78,0,0,14,0,7,1,1,4,0,0,0,9,9,0
32984,2.221545,tcp,http,FIN,350,746,18682,1087890,492.900216,31,29,67084.84375,3912347.5,2,370,6.364482,2.981137,309.699127,189.302705,255,2656718811,2660185129,255,0.000732,0.000594,0.000138,53,1458,1,0,2,0,8,1,1,1,0,0,1,1,2,0
65548,0.597901,tcp,-,FIN,12,8,1062,742,31.777837,254,252,13032.25781,8697.091797,3,2,51.100455,76.110859,2499.895128,88.695484,255,21217641,2214099582,255,0.105908,0.065118,0.04079,89,93,0,0,4,1,2,1,1,1,0,0,0,1,5,0
35218,0.001078,udp,dns,CON,2,2,146,178,2782.931502,31,29,541744.0,660482.4375,0,0,0.01,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,1,1,1,0,0,0,2,3,0
27844,0.022942,tcp,-,FIN,60,62,3598,46036,5274.169843,31,29,1234068.625,15794264.0,7,24,0.383729,0.366098,20.978676,20.67936,255,2225419684,2225722888,255,0.000749,0.000599,0.00015,60,743,0,0,7,0,1,1,1,1,0,0,0,2,5,0
8613,0.543513,tcp,http,FIN,10,8,790,1904,31.278001,62,252,10465.25098,24521.95313,2,2,60.390333,49.81957,3508.823554,84.732797,255,2058700879,3198233675,255,0.261194,0.174084,0.08711,79,238,1,536,1,1,1,1,1,1,0,0,1,2,1,0
46800,5.203118,tcp,smtp,FIN,32,22,19788,1780,10.1862,62,252,29474.63477,2613.817383,13,8,167.84252,244.130188,16886.13479,596.66075,255,3739024032,3965581436,255,0.282713,0.075733,0.20698,618,81,0,0,1,1,1,1,1,1,0,0,0,1,1,0
